name,url,category,author,summary,rating,rating_count,review_count,ingredients,directions,prep,cook,total,servings,yield,calories,carbohydrates_g,sugars_g,fat_g,saturated_fat_g,cholesterol_mg,protein_g,dietary_fiber_g,sodium_mg,calories_from_fat,calcium_mg,iron_mg,magnesium_mg,potassium_mg,zinc_mg,phosphorus_mg,vitamin_a_iu_IU,niacin_equivalents_mg,vitamin_b6_mg,vitamin_c_mg,folate_mcg,thiamin_mg,riboflavin_mg,vitamin_e_iu_IU,vitamin_k_mcg,biotin_mcg,vitamin_b12_mcg,mono_fat_g,poly_fat_g,trans_fatty_acid_g,omega_3_fatty_acid_g,omega_6_fatty_acid_g
Grandma's Lemon Meringue Pie,https://www.allrecipes.com/recipe/15093/grandmas-lemon-meringue-pie/,desserts,Emilie S.,"This is a very fun recipe to follow, because Grandma makes it sweet and simple. This pie is thickened with cornstarch and flour in addition to egg yolks, and contains no milk.",4.63,3025,2285,"1 cup white sugar ; 2 tablespoons all-purpose flour ; 3 tablespoons cornstarch ; ¼ teaspoon salt ; 1 ½ cups water ; 2  lemons, juiced and zested ; 2 tablespoons butter ; 4  egg yolks, beaten ; 1 (9 inch) pie crust, baked ; 4  egg whites ; 6 tablespoons white sugar","Preheat oven to 350 degrees F (175 degrees C). To Make Lemon Filling: In a medium saucepan, whisk together 1 cup sugar, flour, cornstarch, and salt. Stir in water, lemon juice and lemon zest. Cook over medium-high heat, stirring frequently, until mixture comes to a boil. Stir in butter. Place egg yolks in a small bowl and gradually whisk in 1/2 cup of hot sugar mixture. Whisk egg yolk mixture back into remaining sugar mixture. Bring to a boil and continue to cook while stirring constantly until thick. Remove from heat. Pour filling into baked pastry shell. To Make Meringue: In a large glass or metal bowl, whip egg whites until foamy. Add sugar gradually, and continue to whip until stiff peaks form. Spread meringue over pie, sealing the edges at the crust. Bake in preheated oven for 10 minutes, or until meringue is golden brown.",30 mins,10 mins,40 mins,8,1 - 9 inch pie,297.7,49.7,35.2,10.3,4.3,110.1,4.4,1.5,229.2,93.1,34.6,0.9,9.4,96.9,,,216.5,1.4,,20.8,27.0,0.1,,,,,,,,,,
Chicken Stir-Fry,https://www.allrecipes.com/recipe/223382/chicken-stir-fry/,world-cuisine,Katie Sechrist,"A quick and easy dish to prepare, this chicken stir-fry is packed with veggies. Try adding bean sprouts, bamboo shoots, snap peas, or any of your favorite vegetables. Serve it with white or brown rice, or noodles.",4.53,1276,879,"2 cups white rice ; 4 cups water ; ⅔ cup soy sauce ; ¼ cup brown sugar ; 1 tablespoon cornstarch ; 1 tablespoon minced fresh ginger ; 1 tablespoon minced garlic ; ¼ teaspoon red pepper flakes ; 3  skinless, boneless chicken breast halves, thinly sliced ; 1 tablespoon sesame oil ; 1  green bell pepper, cut into matchsticks ; 1 (8 ounce) can sliced water chestnuts, drained ; 1 head broccoli, broken into florets ; 1 cup sliced carrots ; 1  onion, cut into large chunks ; 1 tablespoon sesame oil","Bring rice and water to a boil in a saucepan over high heat. Reduce heat to medium-low, cover, and simmer until rice is tender, and liquid has been absorbed, 20 to 25 minutes. Combine soy sauce, brown sugar, and corn starch in a small bowl; stir until smooth. Mix ginger, garlic, and red pepper into sauce; coat chicken with marinade and refrigerate for at least 15 minutes. Heat 1 tablespoon sesame oil in a large skillet over medium-high heat. Cook and stir bell pepper, water chestnuts, broccoli, carrots, and onion until just tender, about 5 minutes. Remove vegetables from skillet and keep warm. Remove chicken from marinade, reserving liquid. Heat 1 tablespoon sesame oil in skillet over medium-high heat. Cook and stir chicken until slightly pink on the inside, about 2 minutes per side; return vegetables and reserved marinade to skillet. Bring to a boil; cook and stir until chicken is no longer pink in the middle and vegetables are tender, 5 to 7 minutes. Serve over rice.",30 mins,35 mins,1 hr 20 mins,6,6 servings,699.5,76.7,14.3,12.1,2.7,161.4,67.7,4.9,1790.4,108.8,108.7,6.2,106.6,1000.5,,,3853.7,43.2,,65.6,201.1,0.6,,,,,,,,,,
Banana Pancakes I,https://www.allrecipes.com/recipe/20334/banana-pancakes-i/,breakfast-and-brunch,ADDEAN1,Crowd pleasing banana pancakes made from scratch. A fun twist on ordinary pancakes.,4.49,2558,1899,"1 cup all-purpose flour ; 1 tablespoon white sugar ; 2 teaspoons baking powder ; ¼ teaspoon salt ; 1  egg, beaten ; 1 cup milk ; 2 tablespoons vegetable oil ; 2  ripe bananas, mashed","Combine flour, white sugar, baking powder and salt. In a separate bowl, mix together egg, milk, vegetable oil and bananas. Stir flour mixture into banana mixture; batter will be slightly lumpy. Heat a lightly oiled griddle or frying pan over medium high heat. Pour or scoop the batter onto the griddle, using approximately 1/4 cup for each pancake. Cook until pancakes are golden brown on both sides; serve hot.",5 mins,10 mins,15 mins,6,12 pancakes,193.0,29.2,8.9,6.6,1.2,34.3,5.0,1.6,245.9,59.7,123.6,1.4,21.0,235.6,,,142.6,2.5,,3.5,51.9,0.2,,,,,,,,,,
Emily's Excellent Taco Casserole,https://www.allrecipes.com/recipe/71179/emilys-excellent-taco-casserole/,main-dish,your mom,"This is a super speedy dinner I like to make when it is getting late and I haven't cooked yet. Chili, corn chips and cheese are topped with lettuce and tomato. Spice it up with your favorite salsa. Vegetarian chili can be found with the regular chili - it is often labeled as 'fat free'. This recipe can easily be doubled, and cooked in a 9x13 inch baking dish.",4.3,213,164,"6 cups corn tortilla chips ; 2 cups vegetarian chili with beans ; 1 cup shredded Cheddar cheese ; 2 cups shredded lettuce ; 2  roma (plum) tomatoes, chopped ; ½ cup salsa ; ¼ cup sour cream","Preheat the oven to 350 degrees F (175 degrees C). Place chips in the bottom of a 9 inch square baking dish. Pour chili straight from the can over the chips. Sprinkle shredded cheese over the top. Bake for 20 to 25 minutes in the preheated oven, until chili is bubbling and cheese is melted. Top with lettuce, tomato, sour cream and salsa in the pan, or after serving (if people are picky).",10 mins,25 mins,35 mins,4,4 servings,476.9,48.8,5.4,24.0,10.3,42.5,18.9,7.9,972.4,216.0,395.8,3.2,116.5,692.4,,,1705.6,2.8,,3.1,26.0,0.1,,,,,,,,,,
Roasted Brussels Sprouts,https://www.allrecipes.com/recipe/67952/roasted-brussels-sprouts/,fruits-and-vegetables,JAQATAC,"This recipe is from my mother. It may sound strange, but these are really good and very easy to make. The Brussels sprouts should be brown with a bit of black on the outside when done. Any leftovers can be reheated or even just eaten cold from the fridge. I don't know how, but they taste sweet and salty at the same time!",4.59,4355,2988,"1 ½ pounds Brussels sprouts, ends trimmed and yellow leaves removed ; 3 tablespoons olive oil ; 1 teaspoon kosher salt ; ½ teaspoon freshly ground black pepper","Preheat oven to 400 degrees F (205 degrees C). Place trimmed Brussels sprouts, olive oil, kosher salt, and pepper in a large resealable plastic bag. Seal tightly, and shake to coat. Pour onto a baking sheet, and place on center oven rack. Roast in the preheated oven for 30 to 45 minutes, shaking pan every 5 to 7 minutes for even browning. Reduce heat when necessary to prevent burning. Brussels sprouts should be darkest brown, almost black, when done. Adjust seasoning with kosher salt, if necessary. Serve immediately.",15 mins,45 mins,1 hr,6,6 servings,104.4,10.0,4.5,7.3,1.1,,2.9,3.0,344.0,66.0,41.7,1.5,23.0,362.1,,,816.6,1.2,,70.4,68.1,0.1,,,,,,,,,,
Old Fashioned Onion Rings,https://www.allrecipes.com/recipe/82659/old-fashioned-onion-rings/,side-dish,JeanieMomof3,This is an actual recipe from a former employee of a popular drive-in restaurant. Crispy coated onion rings like the pro's make!,4.79,1768,1298,"1 large onion, cut into 1/4-inch slices ; 1 ¼ cups all-purpose flour ; 1 teaspoon baking powder ; 1 teaspoon salt ; 1  egg ; 1 cup milk, or as needed ; ¾ cup dry bread crumbs ;   seasoned salt to taste ; 1 quart oil for frying, or as needed","Heat the oil in a deep-fryer to 365 degrees F (185 degrees C). Separate the onion slices into rings, and set aside. In a small bowl, stir together the flour, baking powder and salt. Dip the onion slices into the flour mixture until they are all coated; set aside. Whisk the egg and milk into the flour mixture using a fork. Dip the floured rings into the batter to coat, then place on a wire rack to drain until the batter stops dripping. The wire rack may be placed over a sheet of aluminum foil for easier clean up. Spread the bread crumbs out on a plate or shallow dish. Place rings one at a time into the crumbs, and scoop the crumbs up over the ring to coat. Give it a hard tap as you remove it from the crumbs. The coating should cling very well. Repeat with remaining rings. Deep fry the rings a few at a time for 2 to 3 minutes, or until golden brown. Remove to paper towels to drain. Season with seasoning salt, and serve.",15 mins,3 mins,18 mins,3,3 serving,641.2,68.3,7.9,34.6,5.7,68.5,14.3,3.5,1271.5,311.3,264.9,4.3,39.6,328.2,,,256.1,7.9,,3.9,145.6,0.7,,,,,,,,,,
Simple Syrup,https://www.allrecipes.com/recipe/20216/simple-syrup/,side-dish,Shaggy,Simple syrup is a commonly used ingredient in many cocktails and other drink recipes. It's also easy to make!,4.87,268,179,1 cup white sugar ; 1 cup water,"In a medium saucepan combine sugar and water. Bring to a boil, stirring, until sugar has dissolved. Allow to cool.",1 min,10 mins,30 mins,16,1 1/3 cups,48.4,12.5,12.5,,,,,,0.4,,0.6,,0.1,0.4,,,,,,,,,,,,,,,,,,
Perfect Sushi Rice,https://www.allrecipes.com/recipe/99211/perfect-sushi-rice/,appetizers-and-snacks,LucyDelRey,"Here is my recipe for the perfect sushi rice. You can eat this alone or roll into your favorite sushi roll with ingredients of choice. I use strips of carrots, cucumbers and slices of avocado. You can adjust the amount of vinegar in this recipe to suit your taste.",4.14,523,377,2 cups uncooked glutinous white rice (sushi rice) ; 3 cups water ; ½ cup rice vinegar ; 1 tablespoon vegetable oil ; ¼ cup white sugar ; 1 teaspoon salt,"Rinse the rice in a strainer or colander until the water runs clear. Combine with water in a medium saucepan. Bring to a boil, then reduce the heat to low, cover and cook for 20 minutes. Rice should be tender and water should be absorbed. Cool until cool enough to handle. In a small saucepan, combine the rice vinegar, oil, sugar and salt. Cook over medium heat until the sugar dissolves. Cool, then stir into the cooked rice. When you pour this in to the rice it will seem very wet. Keep stirring and the rice will dry as it cools.",5 mins,20 mins,25 mins,15,5 cups,112.2,23.5,3.3,1.0,0.2,,1.7,0.7,158.2,9.4,4.3,0.4,6.2,19.6,,,,0.9,,,1.7,,,,,,,,,,,
Indian Chicken Curry (Murgh Kari),https://www.allrecipes.com/recipe/212721/indian-chicken-curry-murgh-kari/,world-cuisine,Ayshren,This is a really good recipe for spicy Indian chicken curry. It's pretty easy to make and tastes really good!,4.74,1066,773,"2 pounds skinless, boneless chicken breast halves ; 2 teaspoons salt ; ½ cup cooking oil ; 1 ½ cups chopped onion ; 1 tablespoon minced garlic ; 1 ½ teaspoons minced fresh ginger root ; 1 tablespoon curry powder ; 1 teaspoon ground cumin ; 1 teaspoon ground turmeric ; 1 teaspoon ground coriander ; 1 teaspoon cayenne pepper ; 1 tablespoon water ; 1 (15 ounce) can crushed tomatoes ; 1 cup plain yogurt ; 1 tablespoon chopped fresh cilantro ; 1 teaspoon salt ; ½ cup water ; 1 teaspoon garam masala ; 1 tablespoon chopped fresh cilantro ; 1 tablespoon fresh lemon juice","Sprinkle the chicken breasts with 2 teaspoons salt. Heat the oil in a large skillet over high heat; partially cook the chicken in the hot oil in batches until completely browned. Transfer the browned chicken breasts to a plate and set aside. Reduce the heat under the skillet to medium-high; add the onion, garlic, and ginger to the oil remaining in the skillet and cook and stir until the onion turns translucent, about 8 minutes. Stir the curry powder, cumin, turmeric, coriander, cayenne, and 1 tablespoon of water into the onion mixture; allow to heat together for about 1 minute while stirring. Mix the tomatoes, yogurt, 1 tablespoon chopped cilantro, and 1 teaspoon salt into the mixture. Return the chicken breast to the skillet along with any juices on the plate. Pour 1/2 cup water into the mixture; bring to a boil, turning the chicken to coat with the sauce. Sprinkle the garam masala and 1 tablespoon cilantro over the chicken. Cover the skillet and simmer until the chicken breasts are no longer pink in the center and the juices run clear, about 20 minutes. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C).  Sprinkle with lemon juice to serve.",20 mins,40 mins,1 hr,6,6 servings,427.4,14.7,4.7,24.3,4.7,94.7,38.1,2.9,1370.4,218.4,143.2,3.0,63.8,699.4,,,748.2,23.1,,12.4,28.8,0.2,,,,,,,,,,
Slow Cooker Beef Stew I,https://www.allrecipes.com/recipe/14685/slow-cooker-beef-stew-i/,soups-stews-and-chili,BUCHKO,"A hearty, savory slow cooker stew with potatoes, carrots, celery, broth, herbs and spices. You won't be slow to say 'yum'!",4.44,5357,3747,"2 pounds beef stew meat, cut into 1-inch pieces ; ¼ cup all-purpose flour ; ½ teaspoon salt ; ½ teaspoon ground black pepper ; 1 clove garlic, minced ; 1  bay leaf ; 1 teaspoon paprika ; 1 teaspoon Worcestershire sauce ; 1  onion, chopped ; 1 ½ cups beef broth ; 3  potatoes, diced ; 4  carrots, sliced ; 1 stalk celery, chopped","Place meat in slow cooker. In a small bowl mix together the flour, salt, and pepper; pour over meat, and stir to coat meat with flour mixture. Stir in the garlic, bay leaf, paprika, Worcestershire sauce, onion, beef broth, potatoes, carrots, and celery. Cover, and cook on Low setting for 10 to 12 hours, or on High setting for 4 to 6 hours.",20 mins,12 hrs,12 hrs 20 mins,6,6 servings,576.3,29.8,4.1,30.3,11.9,131.5,44.1,4.4,541.5,272.5,57.2,5.6,71.3,1187.4,,,8254.6,16.3,,26.0,53.9,0.3,,,,,,,,,,
Golden Sweet Cornbread,https://www.allrecipes.com/recipe/17891/golden-sweet-cornbread/,bread,bluegirl,"If you like sweet cornbread, this is the recipe for you! My mom made this for me as a child, and now it's my family's favorite.",4.74,3721,2822,1 cup all-purpose flour ; 1 cup yellow cornmeal ; ⅔ cup white sugar ; 1 teaspoon salt ; 3 ½ teaspoons baking powder ; 1  egg ; 1 cup milk ; ⅓ cup vegetable oil,"Preheat oven to 400 degrees F (200 degrees C). Spray or lightly grease a 9 inch round cake pan. In a large bowl, combine flour, cornmeal, sugar, salt and baking powder. Stir in egg, milk and vegetable oil until well combined. Pour batter into prepared pan. Bake in preheated oven for 20 to 25 minutes, or until a toothpick inserted into the center of the loaf comes out clean.",10 mins,25 mins,35 mins,12,1 - 9 inch round pan,188.6,28.2,12.2,7.4,1.2,17.1,3.1,1.0,353.9,66.5,107.2,1.1,18.3,76.9,,,80.5,1.6,,,24.6,0.1,,,,,,,,,,
Actually Delicious Turkey Burgers,https://www.allrecipes.com/recipe/39748/actually-delicious-turkey-burgers/,meat-and-poultry,Trudi Davidoff,"This is a simple and delicious recipe. After making them the first time my husband said 'no more' to beef burgers. These are really good - any cooking method may be used, and they freeze very well. The recipe can also be used for meatballs or meat loaves.",4.58,2580,1831,"3 pounds ground turkey ; ¼ cup seasoned bread crumbs ; ¼ cup finely diced onion ; 2  egg whites, lightly beaten ; ¼ cup chopped fresh parsley ; 1 clove garlic, peeled and minced ; 1 teaspoon salt ; ¼ teaspoon ground black pepper","In a large bowl, mix ground turkey, seasoned bread crumbs, onion, egg whites, parsley, garlic, salt, and pepper. Form into 12 patties. Cook the patties in a medium skillet over medium heat, turning once, to an internal temperature of 180 degrees F (85 degrees C).",15 mins,15 mins,30 mins,12,12 burgers,183.5,2.3,0.3,9.5,2.6,89.6,20.9,0.2,354.5,85.7,22.9,1.6,24.4,292.5,,,116.0,8.0,,2.1,13.7,0.1,,,,,,,,,,
Baked Ham and Cheese Party Sandwiches,https://www.allrecipes.com/recipe/216756/baked-ham-and-cheese-party-sandwiches/,breakfast-and-brunch,LisaT,"These small, delicious sandwiches are perfect for any party. They are so good that even the pickiest of eaters will eat these.",4.81,857,589,¾ cup melted butter ; 1 ½ tablespoons Dijon mustard ; 1 ½ teaspoons Worcestershire sauce ; 1 ½ tablespoons poppy seeds ; 1 tablespoon dried minced onion ; 24  mini sandwich rolls ; 1 pound thinly sliced cooked deli ham ; 1 pound thinly sliced Swiss cheese,"Preheat oven to 350 degrees F (175 degrees C). Grease a 9x13-inch baking dish. In a bowl, mix together butter, Dijon mustard, Worcestershire sauce, poppy seeds, and dried onion. Separate the tops from bottoms of the rolls, and place the bottom pieces into the prepared baking dish. Layer about half the ham onto the rolls. Arrange the Swiss cheese over the ham, and top with remaining ham slices in a layer. Place the tops of the rolls onto the sandwiches. Pour the mustard mixture evenly over the rolls. Bake in the preheated oven until the rolls are lightly browned and the cheese has melted, about 20 minutes. Slice into individual rolls through the ham and cheese layers to serve.",15 mins,20 mins,35 mins,24,24 servings,208.3,10.8,0.4,14.0,7.8,43.4,9.8,0.8,439.2,126.4,182.5,0.8,17.2,101.9,,,332.5,2.9,,0.9,19.4,0.3,,,,,,,,,,
Baked Oatmeal II,https://www.allrecipes.com/recipe/51013/baked-oatmeal-ii/,breakfast-and-brunch,BLANCHL,"Found this recipe in Pennsylvania Amish country.  Everyone who tries it, loves it!",4.52,984,769,3 cups rolled oats ; 1 cup brown sugar ; 2 teaspoons ground cinnamon ; 2 teaspoons baking powder ; 1 teaspoon salt ; 1 cup milk ; 2  eggs ; ½ cup melted butter ; 2 teaspoons vanilla extract ; ¾ cup dried cranberries,"Preheat oven to 350 degrees F (175 degrees C). In a large bowl, mix together oats, brown sugar, cinnamon, baking powder, and salt. Beat in milk, eggs, melted butter, and vanilla extract. Stir in dried cranberries. Spread into a 9x13 inch baking dish. Bake in preheated oven for 40 minutes.",10 mins,40 mins,50 mins,8,8 servings,393.2,59.2,36.0,15.3,8.4,79.4,6.8,3.9,502.0,138.1,140.2,1.9,50.2,216.7,,,474.8,1.9,,0.1,17.9,0.2,,,,,,,,,,
Basic Chicken Salad,https://www.allrecipes.com/recipe/8499/basic-chicken-salad/,salad,Jackie M.,This basic chicken salad is a family favorite. I like to use baked thighs or breasts that have been sprinkled with basil or rosemary.,4.61,759,571,"½ cup mayonnaise ; 1 tablespoon lemon juice ; ¼ teaspoon ground black pepper ; 2 cups chopped, cooked chicken meat ; ½ cup blanched slivered almonds ; 1 stalk celery, chopped","Place almonds in a frying pan. Toast over medium-high heat, shaking frequently. Watch carefully, as they burn easily. In a medium bowl, mix together mayonnaise, lemon juice, and pepper. Toss with chicken, almonds, and celery.",5 mins,5 mins,10 mins,2,2 servings,778.7,8.4,2.2,63.1,9.0,125.9,44.3,2.9,403.0,568.3,99.8,2.8,118.0,571.7,,,281.1,23.8,,4.1,25.7,0.1,,,,,,,,,,
Slow Cooker Collard Greens,https://www.allrecipes.com/recipe/79927/slow-cooker-collard-greens/,side-dish,TROMTEZ,Got this from a coworker who made these for the office holiday potluck. Collard greens are cooked all day with ham shanks and pickled jalapeno. Yum!,4.63,43,33,"4 bunches ;  - rinsed, trimmed and chopped ; 1 pound ham shanks ; 4  pickled jalapeno peppers, chopped ; ½ teaspoon baking soda ; 1 teaspoon olive oil ;   ground black pepper to taste ;   garlic powder to taste","Fill a large pot about 1/2 full with water. Place the ham shanks into the water, and as many of the greens as you can fit. Bring to a gentle boil. As soon as the greens begin wilting, start transferring the greens to the slow cooker. Alternate layers of greens with the ham shanks and jalapeno until the slow cooker is full. Stir in the baking soda, olive oil, pepper and garlic powder. Cover, and bring to a boil on High. Reduce heat to Low, and cook for 8 to 10 hours.",30 mins,8 hrs,8 hrs 30 mins,16,16 servings,98.9,4.2,0.3,6.6,2.1,19.3,6.6,2.6,81.9,59.0,105.5,0.4,11.8,200.6,,,4673.0,2.9,,25.0,117.3,0.2,,,,,,,,,,
Quick and Easy Alfredo Sauce,https://www.allrecipes.com/recipe/19402/quick-and-easy-alfredo-sauce/,side-dish,DAWN CARTER,"I experimented with this until I found a quick, cheap, and easy Alfredo sauce combination -- the secret is cream cheese!",4.62,5701,4327,½ cup butter ; 1 (8 ounce) package cream cheese ; 2 teaspoons garlic powder ; 2 cups milk ; 6 ounces grated Parmesan cheese ; ⅛ teaspoon ground black pepper,"Melt butter in a medium, non-stick saucepan over medium heat.  Add cream cheese and garlic powder, stirring with wire whisk until smooth.  Add milk, a little at a time, whisking to smooth out lumps.  Stir in Parmesan and pepper.  Remove from heat when sauce reaches desired consistency.  Sauce will thicken rapidly, thin with milk if cooked too long.  Toss with hot pasta to serve.",5 mins,5 mins,10 mins,4,4 servings,647.9,10.0,6.6,57.1,35.8,169.8,25.1,0.2,1029.8,514.1,667.3,1.2,34.4,325.7,,,1881.6,5.1,,0.5,18.5,0.1,,,,,,,,,,
Mexican Rice II,https://www.allrecipes.com/recipe/27072/mexican-rice-ii/,side-dish,Mommyto2,This is a wonderful side dish for any Mexican dinner.,4.49,3165,2246,3 tablespoons vegetable oil ; 1 cup uncooked long-grain rice ; 1 teaspoon garlic salt ; ½ teaspoon ground cumin ; ¼ cup chopped onion ; ½ cup tomato sauce ; 2 cups chicken broth,"Heat oil in a large saucepan over medium heat and add rice.  Cook, stirring constantly, until puffed and golden.  While rice is cooking, sprinkle with salt and cumin. Stir in onions and cook until tender.  Stir in tomato sauce and chicken broth; bring to a boil.  Reduce heat to low, cover and simmer for 20 to 25 minutes.  Fluff with a fork.",5 mins,25 mins,30 mins,4,4 servings,291.0,42.4,2.4,11.0,1.7,2.5,4.8,1.2,1095.6,98.9,23.0,2.2,24.0,172.7,,,109.9,3.2,,2.7,85.5,0.2,,,,,,,,,,
Basic Ham and Bean Soup,https://www.allrecipes.com/recipe/17628/basic-ham-and-bean-soup/,soups-stews-and-chili,J. A. McConville,Hearty ham and bean soup. Easy to make and a great way to use a leftover ham bone. This soup also has lots of mixed vegetables.,4.57,1182,859,"1 pound dry great Northern beans ; 8 cups water ; ½ teaspoon salt ; 1  ham hock ; 1 cup chopped carrots ; ½ stalk celery, chopped ; 1 cup chopped onion ; 1 teaspoon minced garlic ; 1 teaspoon mustard powder ; 2  bay leaves ; 2 cups chopped ham ; ½ teaspoon ground white pepper","Rinse the beans, sorting out any broken or discolored ones. In a large pot over high heat, bring the water to a boil. Add the salt and the beans and remove from heat. Let beans sit in the hot water for at least 60 minutes. After the 60 minutes of soaking, return the pot to high heat and place the ham bone, carrots, celery, onion, garlic, mustard and bay leaves in the pot. Stir well, bring to a boil, reduce heat to low and simmer for 60 more minutes. Remove ham bone and discard. Stir in the chopped ham and simmer for 30 more minutes. Season with ground white pepper to taste.",30 mins,2 hrs 30 mins,3 hrs,9,8 to 10 servings,256.9,29.0,1.5,8.0,2.7,30.0,18.1,9.0,771.4,71.7,101.4,3.0,73.6,681.0,,,2391.4,6.5,,4.0,126.7,0.5,,,,,,,,,,
Best Spanish Rice,https://www.allrecipes.com/recipe/33385/best-spanish-rice/,side-dish,Angela Sims,The combination of picante sauce and chicken broth makes this easy recipe very tasty!,4.6,3091,2242,2 tablespoons oil ; 2 tablespoons chopped onion ; 1 ½ cups uncooked white rice ; 2 cups chicken broth ; 1 cup chunky salsa,"Heat oil in a large, heavy skillet over medium heat. Stir in onion, and cook until tender, about 5 minutes. Mix rice into skillet, stirring often. When rice begins to brown, stir in chicken broth and salsa. Reduce heat, cover and simmer 20 minutes, until liquid has been absorbed.",10 mins,20 mins,30 mins,5,5 servings,286.0,50.9,2.3,6.2,1.0,2.0,5.7,1.6,696.6,55.8,31.4,2.2,28.1,218.4,,,151.3,3.5,,1.2,99.2,0.3,,,,,,,,,,
Old Fashioned Potato Salad,https://www.allrecipes.com/recipe/16729/old-fashioned-potato-salad/,salad,jewellkay,"This is potato salad the old-fashioned way, with eggs, celery and relish. It's really good to serve with chili.",4.49,1268,954,5  potatoes ; 3  eggs ; 1 cup chopped celery ; ½ cup chopped onion ; ½ cup sweet pickle relish ; ¼ teaspoon garlic salt ; ¼ teaspoon celery salt ; 1 tablespoon prepared mustard ;   ground black pepper to taste ; ¼ cup mayonnaise,"Bring a large pot of salted water to a boil.  Add potatoes and cook until tender but still firm, about 15 minutes. Drain, cool, peel and chop. Place eggs in a saucepan and cover with cold water. Bring water to a boil; cover, remove from heat, and let eggs stand in hot water for 10 to 12 minutes. Remove from hot water, cool, peel and chop. In a large bowl, combine the potatoes, eggs, celery, onion, relish, garlic salt, celery salt, mustard, pepper and mayonnaise. Mix together well and refrigerate until chilled.",45 mins,15 mins,1 hr,8,8 servings,206.4,30.5,6.4,7.6,1.5,72.4,5.5,3.5,334.7,68.7,36.8,1.6,37.5,647.1,,,368.7,2.8,,27.6,38.1,0.1,,,,,,,,,,
Best Tuna Casserole,https://www.allrecipes.com/recipe/17219/best-tuna-casserole/,seafood,JAICARD,This is a tuna casserole that even my picky family loves! The potato chips give the casserole a crunchy crust.,4.32,2722,1989,"1 (12 ounce) package egg noodles ; ¼ cup chopped onion ; 2 cups shredded Cheddar cheese ; 1 cup frozen green peas ; 2 (5 ounce) cans tuna, drained ; 2 (10.75 ounce) cans  condensed cream of mushroom soup ; ½ (4.5 ounce) can sliced mushrooms ; 1 cup crushed potato chips","Bring a large pot of lightly salted water to a boil. Cook pasta in boiling water for 8 to 10 minutes, or until al dente; drain. Preheat oven to 425 degrees F (220 degrees C). In a large bowl, thoroughly mix noodles, onion, 1 cup cheese, peas, tuna, soup and mushrooms. Transfer to a 9x13 inch baking dish, and top with potato chip crumbs and remaining 1 cup cheese. Bake for 15 to 20 minutes in the preheated oven, or until cheese is bubbly.",15 mins,20 mins,35 mins,6,6 servings,595.0,58.1,4.6,26.1,11.5,99.2,32.1,3.8,1061.1,235.0,319.2,5.0,75.7,602.1,,,983.7,17.7,,7.4,164.5,0.7,,,,,,,,,,
Pesto Pasta,https://www.allrecipes.com/recipe/11887/pesto-pasta/,world-cuisine,Lauren,"Easy to make, but full of flavor!  Good hot or cold.",4.31,199,141,½ cup chopped onion ; 2 ½ tablespoons pesto ; 2 tablespoons olive oil ; 2 tablespoons grated Parmesan cheese ; 1 (16 ounce) package pasta ;   salt to taste ;   ground black pepper to taste,"Cook pasta in a large pot of boiling water until done.  Drain. Meanwhile, heat the oil in a frying pan over medium low heat.   Add pesto, onion, and salt and pepper.  Cook about five minutes, or until onions are soft. In a large bowl, mix pesto mixture into pasta.  Stir in grated cheese.  Serve.",5 mins,,15 mins,8,8 servings,224.7,32.0,0.4,7.2,1.5,43.5,7.8,2.5,71.3,65.2,59.0,2.1,29.7,130.6,,,77.3,3.4,,1.1,101.7,0.4,,,,,,,,,,
Baked Ziti I,https://www.allrecipes.com/recipe/11758/baked-ziti-i/,pasta-and-noodles,Colleen B. Smith,"A lady I worked with brought this in one day, and it was a hit. Now it is the favorite of all my dinner guests. It's great for a covered dish dinner too. I have made this also without the meat, and it is well received.",4.7,8631,5980,"1 pound dry ziti pasta ; 1  onion, chopped ; 1 pound lean ground beef ; 2 (26 ounce) jars spaghetti sauce ; 6 ounces provolone cheese, sliced ; 1 ½ cups sour cream ; 6 ounces mozzarella cheese, shredded ; 2 tablespoons grated Parmesan cheese","Bring a large pot of lightly salted water to a boil. Add ziti pasta, and cook until al dente, about 8 minutes; drain. In a large skillet, brown onion and ground beef over medium heat. Add spaghetti sauce, and simmer 15 minutes. Preheat the oven to 350 degrees F (175 degrees C). Butter a 9x13 inch baking dish. Layer as follows: 1/2 of the ziti, Provolone cheese, sour cream, 1/2 sauce mixture, remaining ziti, mozzarella cheese and remaining sauce mixture. Top with grated Parmesan cheese. Bake for 30 minutes in the preheated oven, or until cheeses are melted.",20 mins,35 mins,55 mins,10,10 servings,578.2,58.4,14.3,25.3,12.7,71.3,27.9,6.0,913.6,227.4,358.7,3.5,72.2,721.2,,,1135.3,14.7,,4.0,114.1,0.4,,,,,,,,,,
